WELL_NAME,WELL_GROUP_NAME,PROD_DATE,INJ_VOL_DAILY,INJ_LIQ_DAILY,WH_TEMP,STEAM_INJ_PRES
W284,G027,2026/04/26 00:00:00,,,,5.08
W349,G054,2026/04/26 00:00:00,30.0,,233.0,5.74
W349,G055,2026/04/26 00:00:00,30.0,,233.0,5.74
W383,G098,2026/04/26 00:00:00,,,,7.2
W383,G099,2026/04/26 00:00:00,,,,7.2
W384,G099,2026/04/26 00:00:00,,,,7.2
W384,G100,2026/04/26 00:00:00,,,,7.2
W370,G105,2026/04/26 00:00:00,216.0,,266.0,7.68
W370,G106,2026/04/26 00:00:00,216.0,,266.0,7.68
W377,G109,2026/04/26 00:00:00,,,,8.77
W377,G110,2026/04/26 00:00:00,,,,8.77
W379,G110,2026/04/26 00:00:00,,,,7.61
W379,G111,2026/04/26 00:00:00,,,,7.61
W295,G030,2026/04/26 00:00:00,,,,5.37
W295,G031,2026/04/26 00:00:00,,,,5.37
W286,G028,2026/04/26 00:00:00,40.0,,252.0,5.5
W286,G029,2026/04/26 00:00:00,40.0,,252.0,5.5
W293,G023,2026/04/26 00:00:00,,,,5.54
W293,G024,2026/04/26 00:00:00,,,,5.54
W296,G032,2026/04/26 00:00:00,60.0,,232.0,5.5
W296,G033,2026/04/26 00:00:00,60.0,,232.0,5.5
W351,G056,2026/04/26 00:00:00,30.0,,230.0,5.74
W351,G057,2026/04/26 00:00:00,30.0,,230.0,5.74
W337,G084,2026/04/26 00:00:00,60.0,,230.0,5.74
W337,G085,2026/04/26 00:00:00,60.0,,230.0,5.74
W285,G027,2026/04/26 00:00:00,40.0,,250.0,5.5
W285,G028,2026/04/26 00:00:00,40.0,,250.0,5.5
W294,G025,2026/04/26 00:00:00,30.0,,250.0,5.5
W294,G026,2026/04/26 00:00:00,30.0,,250.0,5.5
W348,G053,2026/04/26 00:00:00,60.0,,230.0,5.74
W348,G054,2026/04/26 00:00:00,60.0,,230.0,5.74
W368,G104,2026/04/26 00:00:00,216.0,,255.0,7.68
W368,G105,2026/04/26 00:00:00,216.0,,255.0,7.68
W365,G102,2026/04/26 00:00:00,,,,7.44
W365,G103,2026/04/26 00:00:00,,,,7.44
W373,G107,2026/04/26 00:00:00,217.0,,,7.61
W373,G108,2026/04/26 00:00:00,217.0,,,7.61
W363,G101,2026/04/26 00:00:00,,,,7.44
W363,G102,2026/04/26 00:00:00,,,,7.44
W375,G108,2026/04/26 00:00:00,217.0,,,8.77
W375,G109,2026/04/26 00:00:00,217.0,,,8.77
W351,G057,2026/03/01 00:00:00,30.0,,235.0,5.83
W363,G101,2026/03/01 00:00:00,,,,7.33
W363,G102,2026/03/01 00:00:00,,,,7.33
W377,G109,2026/03/01 00:00:00,,,,7.61
W377,G110,2026/03/01 00:00:00,,,,7.61
W375,G108,2026/03/01 00:00:00,,,,7.61
W375,G109,2026/03/01 00:00:00,,,,7.61
W370,G105,2026/03/01 00:00:00,,,,7.2
W370,G106,2026/03/01 00:00:00,,,,7.2
W338,G079,2026/03/01 00:00:00,,,,3.97
W338,G086,2026/03/01 00:00:00,,,,3.97
W379,G110,2026/03/01 00:00:00,,,,7.61
W379,G111,2026/03/01 00:00:00,,,,7.61
W383,G098,2026/03/01 00:00:00,,,,7.2
W383,G099,2026/03/01 00:00:00,,,,7.2
W384,G099,2026/03/01 00:00:00,,,,7.2
W384,G100,2026/03/01 00:00:00,,,,7.2
W365,G102,2026/03/01 00:00:00,,,,7.33
W365,G103,2026/03/01 00:00:00,,,,7.33
W373,G107,2026/03/01 00:00:00,,,,7.61
W373,G108,2026/03/01 00:00:00,,,,7.61
W335,G064,2026/03/26 00:00:00,,,,6.19
W335,G081,2026/03/26 00:00:00,,,,6.19
W284,G027,2026/03/26 00:00:00,,,,5.08
W349,G054,2026/03/26 00:00:00,30.0,,222.0,5.4
W349,G055,2026/03/26 00:00:00,30.0,,222.0,5.4
W350,G055,2026/03/26 00:00:00,,,,4.15
W350,G056,2026/03/26 00:00:00,,,,4.15
W295,G030,2026/03/26 00:00:00,,,,5.37
W295,G031,2026/03/26 00:00:00,,,,5.37
W286,G028,2026/03/26 00:00:00,40.0,,249.0,5.14
W286,G029,2026/03/26 00:00:00,40.0,,249.0,5.14
W293,G023,2026/03/26 00:00:00,,,,5.54
W293,G024,2026/03/26 00:00:00,,,,5.54
W296,G032,2026/03/26 00:00:00,60.0,,253.0,5.14
W296,G033,2026/03/26 00:00:00,60.0,,253.0,5.14
W351,G056,2026/03/26 00:00:00,30.0,,230.0,5.4
W351,G057,2026/03/26 00:00:00,30.0,,230.0,5.4
W337,G084,2026/03/26 00:00:00,60.0,,230.0,5.4
W337,G085,2026/03/26 00:00:00,60.0,,230.0,5.4
W336,G064,2026/03/26 00:00:00,,,,3.57
W336,G082,2026/03/26 00:00:00,,,,3.57
W338,G079,2026/03/26 00:00:00,,,,3.97
W338,G086,2026/03/26 00:00:00,,,,3.97
W285,G027,2026/03/26 00:00:00,40.0,,249.0,5.14
W285,G028,2026/03/26 00:00:00,40.0,,249.0,5.14
W294,G025,2026/03/26 00:00:00,30.0,,246.0,5.14
W294,G026,2026/03/26 00:00:00,30.0,,246.0,5.14
W348,G053,2026/03/26 00:00:00,60.0,,222.0,5.4
W348,G054,2026/03/26 00:00:00,60.0,,222.0,5.4
W282,G041,2026/03/26 00:00:00,421.0,,253.0,5.7
W334,G080,2026/03/26 00:00:00,60.0,,225.0,5.4
W334,G081,2026/03/26 00:00:00,60.0,,225.0,5.4
W368,G104,2026/03/26 00:00:00,,,,6.44
W368,G105,2026/03/26 00:00:00,,,,6.44
W365,G102,2026/03/26 00:00:00,,,,7.33
W365,G103,2026/03/26 00:00:00,,,,7.33
W373,G107,2026/03/26 00:00:00,,,,7.61
W373,G108,2026/03/26 00:00:00,,,,7.61
W363,G101,2026/03/26 00:00:00,,,,7.33
W363,G102,2026/03/26 00:00:00,,,,7.33
W375,G108,2026/03/26 00:00:00,13.0,,280.0,8.77
W375,G109,2026/03/26 00:00:00,13.0,,280.0,8.77
W383,G098,2026/03/26 00:00:00,,,,7.2
W383,G099,2026/03/26 00:00:00,,,,7.2
W384,G099,2026/03/26 00:00:00,,,,7.2
W384,G100,2026/03/26 00:00:00,,,,7.2
W370,G105,2026/03/26 00:00:00,,,,7.2
W370,G106,2026/03/26 00:00:00,,,,7.2
W377,G109,2026/03/26 00:00:00,13.0,,280.0,8.77
W377,G110,2026/03/26 00:00:00,13.0,,280.0,8.77
W379,G110,2026/03/26 00:00:00,,,,7.61
W379,G111,2026/03/26 00:00:00,,,,7.61
W350,G055,2026/04/04 00:00:00,,,,4.15
W350,G056,2026/04/04 00:00:00,,,,4.15
W295,G030,2026/04/04 00:00:00,,,,5.37
W295,G031,2026/04/04 00:00:00,,,,5.37
W365,G102,2026/04/04 00:00:00,183.0,,285.0,8.19
W365,G103,2026/04/04 00:00:00,183.0,,285.0,8.19
W373,G107,2026/04/04 00:00:00,,,,7.61
W373,G108,2026/04/04 00:00:00,,,,7.61
W286,G028,2026/04/04 00:00:00,40.0,,260.0,6.42
W286,G029,2026/04/04 00:00:00,40.0,,260.0,6.42
W293,G023,2026/04/04 00:00:00,,,,5.54
W285,G027,2026/03/05 00:00:00,40.0,,233.0,4.77
W285,G028,2026/03/05 00:00:00,40.0,,233.0,4.77
W365,G102,2026/03/05 00:00:00,,,,7.33
W365,G103,2026/03/05 00:00:00,,,,7.33
W373,G107,2026/03/05 00:00:00,,,,7.61
W373,G108,2026/03/05 00:00:00,,,,7.61
W363,G101,2026/03/05 00:00:00,,,,7.33
W363,G102,2026/03/05 00:00:00,,,,7.33
W375,G108,2026/03/05 00:00:00,60.0,,280.0,8.67
W375,G109,2026/03/05 00:00:00,60.0,,280.0,8.67
W383,G098,2026/03/05 00:00:00,,,,7.2
W383,G099,2026/03/05 00:00:00,,,,7.2
W384,G099,2026/03/05 00:00:00,,,,7.2
W384,G100,2026/03/05 00:00:00,,,,7.2
W370,G105,2026/03/05 00:00:00,,,,7.2
W370,G106,2026/03/05 00:00:00,,,,7.2
W377,G109,2026/03/05 00:00:00,60.0,,280.0,8.67
W377,G110,2026/03/05 00:00:00,60.0,,280.0,8.67
W379,G110,2026/03/05 00:00:00,,,,7.61
W379,G111,2026/03/05 00:00:00,,,,7.61
W368,G104,2026/03/05 00:00:00,,,,6.44
W368,G105,2026/03/05 00:00:00,,,,6.44
W351,G056,2026/04/06 00:00:00,30.0,,245.0,5.45
W351,G057,2026/04/06 00:00:00,30.0,,245.0,5.45
W337,G084,2026/04/06 00:00:00,60.0,,243.0,5.45
W337,G085,2026/04/06 00:00:00,60.0,,243.0,5.45
W336,G064,2026/04/06 00:00:00,,,,3.57
W336,G082,2026/04/06 00:00:00,,,,3.57
W338,G079,2026/04/06 00:00:00,,,,3.97
W338,G086,2026/04/06 00:00:00,,,,3.97
W285,G027,2026/04/06 00:00:00,40.0,,242.0,5.08
W285,G028,2026/04/06 00:00:00,40.0,,242.0,5.08
W294,G025,2026/04/06 00:00:00,30.0,,243.0,5.08
W294,G026,2026/04/06 00:00:00,30.0,,243.0,5.08
W348,G053,2026/04/06 00:00:00,60.0,,241.0,5.45
W348,G054,2026/04/06 00:00:00,60.0,,241.0,5.45
W334,G080,2026/04/06 00:00:00,60.0,,245.0,5.45
W334,G081,2026/04/06 00:00:00,60.0,,245.0,5.45
W335,G064,2026/04/06 00:00:00,,,,6.19
W335,G081,2026/04/06 00:00:00,,,,6.19
W284,G027,2026/04/06 00:00:00,,,,5.08
W349,G054,2026/04/06 00:00:00,30.0,,242.0,5.45
W349,G055,2026/04/06 00:00:00,30.0,,242.0,5.45
W350,G055,2026/04/06 00:00:00,,,,4.15
W350,G056,2026/04/06 00:00:00,,,,4.15
W295,G030,2026/04/06 00:00:00,,,,5.37
W295,G031,2026/04/06 00:00:00,,,,5.37
W286,G028,2026/04/06 00:00:00,40.0,,242.0,5.08
W286,G029,2026/04/06 00:00:00,40.0,,242.0,5.08
W293,G023,2026/04/06 00:00:00,,,,5.54
W293,G024,2026/04/06 00:00:00,,,,5.54
W296,G032,2026/04/06 00:00:00,60.0,,245.0,5.08
W296,G033,2026/04/06 00:00:00,60.0,,245.0,5.08
W375,G108,2026/04/06 00:00:00,,,,8.77
W375,G109,2026/04/06 00:00:00,,,,8.77
W383,G098,2026/04/06 00:00:00,,,,7.2
W383,G099,2026/04/06 00:00:00,,,,7.2
W384,G099,2026/04/06 00:00:00,,,,7.2
W384,G100,2026/04/06 00:00:00,,,,7.2
W370,G105,2026/04/06 00:00:00,,,,7.2
W370,G106,2026/04/06 00:00:00,,,,7.2
W377,G109,2026/04/06 00:00:00,,,,8.77
W377,G110,2026/04/06 00:00:00,,,,8.77
W379,G110,2026/04/06 00:00:00,,,,7.61
W379,G111,2026/04/06 00:00:00,,,,7.61
W368,G104,2026/04/06 00:00:00,,,,6.44
W368,G105,2026/04/06 00:00:00,,,,6.44
W365,G102,2026/04/06 00:00:00,144.0,,270.0,7.79
W365,G103,2026/04/06 00:00:00,144.0,,270.0,7.79
W373,G107,2026/04/06 00:00:00,,,,7.61
W373,G108,2026/04/06 00:00:00,,,,7.61
W363,G101,2026/04/06 00:00:00,144.0,,270.0,7.79
W363,G102,2026/04/06 00:00:00,144.0,,270.0,7.79
W370,G106,2026/05/19 00:00:00,,,266.0,7.68
W370,G105,2026/05/20 00:00:00,,,,7.81
W370,G106,2026/05/20 00:00:00,,,,7.81
W377,G109,2026/05/19 00:00:00,,,,8.77
W377,G110,2026/05/19 00:00:00,,,,8.77
W377,G109,2026/05/20 00:00:00,,,,8.77
W377,G110,2026/05/20 00:00:00,,,,8.77
W381,G111,2026/05/19 00:00:00,,,220.0,7.73
W381,G112,2026/05/19 00:00:00,,,220.0,7.73
W295,G030,2026/05/07 00:00:00,,,,5.37
W295,G031,2026/05/07 00:00:00,,,,5.37
W295,G030,2026/05/09 00:00:00,80.0,,,5.37
W295,G031,2026/05/09 00:00:00,80.0,,,5.37
W295,G030,2026/05/08 00:00:00,66.0,,,5.37
W295,G031,2026/05/08 00:00:00,66.0,,,5.37
W295,G030,2026/05/10 00:00:00,100.0,,,5.37
W295,G031,2026/05/10 00:00:00,100.0,,,5.37
W295,G030,2026/05/11 00:00:00,100.0,,,5.37
W295,G031,2026/05/11 00:00:00,100.0,,,5.37
W295,G030,2026/05/12 00:00:00,100.0,,,5.37
W295,G031,2026/05/12 00:00:00,100.0,,,5.37
W295,G030,2026/05/14 00:00:00,100.0,,,5.37
W295,G031,2026/05/14 00:00:00,100.0,,,5.37
W295,G030,2026/05/13 00:00:00,100.0,,,5.37
W295,G031,2026/05/13 00:00:00,100.0,,,5.37
W295,G030,2026/05/15 00:00:00,100.0,,,5.37
W295,G031,2026/05/15 00:00:00,100.0,,,5.37
W295,G030,2026/05/16 00:00:00,100.0,,,5.37
W295,G031,2026/05/16 00:00:00,100.0,,,5.37
W295,G030,2026/05/17 00:00:00,100.0,,,5.37
W295,G031,2026/05/17 00:00:00,100.0,,,5.37
W295,G030,2026/05/18 00:00:00,80.0,,,5.37
W295,G031,2026/05/18 00:00:00,80.0,,,5.37
W286,G028,2026/05/07 00:00:00,40.0,,252.0,5.5
W286,G029,2026/05/07 00:00:00,40.0,,252.0,5.5
W286,G028,2026/05/09 00:00:00,40.0,,252.0,5.5
W286,G029,2026/05/09 00:00:00,40.0,,252.0,5.5
W286,G028,2026/05/08 00:00:00,40.0,,252.0,5.5
W286,G029,2026/05/08 00:00:00,40.0,,252.0,5.5
W286,G028,2026/05/10 00:00:00,60.0,,252.0,5.5
W286,G029,2026/05/10 00:00:00,60.0,,252.0,5.5
W286,G028,2026/05/11 00:00:00,60.0,,252.0,5.5
W286,G029,2026/05/11 00:00:00,60.0,,252.0,5.5
W286,G028,2026/05/12 00:00:00,60.0,,252.0,5.5
W286,G029,2026/05/12 00:00:00,60.0,,252.0,5.5
W286,G028,2026/05/14 00:00:00,60.0,,252.0,5.5
W286,G029,2026/05/14 00:00:00,60.0,,252.0,5.5
W286,G028,2026/05/13 00:00:00,60.0,,252.0,5.5
W286,G029,2026/05/13 00:00:00,60.0,,252.0,5.5
W286,G028,2026/05/15 00:00:00,60.0,,252.0,5.5
W286,G029,2026/05/15 00:00:00,60.0,,252.0,5.5
W286,G028,2026/05/16 00:00:00,60.0,,252.0,5.5
W286,G029,2026/05/16 00:00:00,60.0,,252.0,5.5
W286,G028,2026/05/17 00:00:00,60.0,,252.0,5.5
W286,G029,2026/05/17 00:00:00,60.0,,252.0,5.5
W286,G028,2026/05/18 00:00:00,40.0,,252.0,5.5
W286,G029,2026/05/18 00:00:00,40.0,,252.0,5.5
W293,G023,2026/05/07 00:00:00,,,,5.54
W293,G024,2026/05/07 00:00:00,,,,5.54
W293,G023,2026/05/09 00:00:00,,,,5.54
W293,G024,2026/05/09 00:00:00,,,,5.54
W293,G023,2026/05/08 00:00:00,,,,5.54
W293,G024,2026/05/08 00:00:00,,,,5.54
W293,G023,2026/05/10 00:00:00,,,,5.54
W293,G024,2026/05/10 00:00:00,,,,5.54
W293,G023,2026/05/11 00:00:00,,,,5.54
W293,G024,2026/05/11 00:00:00,,,,5.54
W293,G023,2026/05/12 00:00:00,,,,5.54
W293,G024,2026/05/12 00:00:00,,,,5.54
W293,G023,2026/05/14 00:00:00,,,,5.54
W293,G024,2026/05/14 00:00:00,,,,5.54
W293,G023,2026/05/13 00:00:00,,,,5.54
W293,G024,2026/05/13 00:00:00,,,,5.54
W293,G023,2026/05/15 00:00:00,,,,5.54
W293,G024,2026/05/15 00:00:00,,,,5.54
W293,G023,2026/05/16 00:00:00,,,,5.54
W293,G024,2026/05/16 00:00:00,,,,5.54
W293,G023,2026/05/17 00:00:00,,,,5.54
W293,G024,2026/05/17 00:00:00,,,,5.54
W293,G023,2026/05/18 00:00:00,,,,5.54
W293,G024,2026/05/18 00:00:00,,,,5.54
W296,G032,2026/05/07 00:00:00,60.0,,232.0,5.5
W296,G033,2026/05/07 00:00:00,60.0,,232.0,5.5
W296,G032,2026/05/09 00:00:00,0.0,,232.0,5.5
W296,G033,2026/05/09 00:00:00,0.0,,232.0,5.5
W296,G032,2026/05/08 00:00:00,10.0,,232.0,5.5
W296,G033,2026/05/08 00:00:00,10.0,,232.0,5.5
W296,G032,2026/05/10 00:00:00,,,232.0,5.5
W296,G033,2026/05/10 00:00:00,,,232.0,5.5
W296,G032,2026/05/11 00:00:00,,,232.0,5.5
W296,G033,2026/05/11 00:00:00,,,232.0,5.5
W375,G108,2026/03/09 00:00:00,60.0,,275.0,8.17
W375,G109,2026/03/09 00:00:00,60.0,,275.0,8.17
W383,G098,2026/03/09 00:00:00,,,,7.2
W383,G099,2026/03/09 00:00:00,,,,7.2
W384,G099,2026/03/09 00:00:00,,,,7.2
W384,G100,2026/03/09 00:00:00,,,,7.2
W370,G105,2026/03/09 00:00:00,,,,7.2
W370,G106,2026/03/09 00:00:00,,,,7.2
W377,G109,2026/03/09 00:00:00,60.0,,275.0,8.17
W377,G110,2026/03/09 00:00:00,60.0,,275.0,8.17
W379,G110,2026/03/09 00:00:00,,,,7.61
W379,G111,2026/03/09 00:00:00,,,,7.61
W368,G104,2026/03/09 00:00:00,,,,6.44
W368,G105,2026/03/09 00:00:00,,,,6.44
W365,G102,2026/03/09 00:00:00,,,,7.33
W365,G103,2026/03/09 00:00:00,,,,7.33
W373,G107,2026/03/09 00:00:00,,,,7.61
W373,G108,2026/03/09 00:00:00,,,,7.61
W363,G101,2026/03/09 00:00:00,,,,7.33
W363,G102,2026/03/09 00:00:00,,,,7.33
W335,G064,2026/03/09 00:00:00,,,,6.19
W335,G081,2026/03/09 00:00:00,,,,6.19
W284,G027,2026/03/09 00:00:00,,,,5.08
W349,G054,2026/03/09 00:00:00,30.0,,233.0,5.93
W349,G055,2026/03/09 00:00:00,30.0,,233.0,5.93
W381,G111,2026/05/20 00:00:00,,,,7.4
W381,G112,2026/05/20 00:00:00,,,,7.4
W379,G110,2026/05/19 00:00:00,,,,7.61
W379,G111,2026/05/19 00:00:00,,,,7.61
W379,G110,2026/05/20 00:00:00,,,,7.4
W379,G111,2026/05/20 00:00:00,,,,7.4
W368,G104,2026/05/19 00:00:00,,,255.0,7.68
W368,G105,2026/05/19 00:00:00,,,255.0,7.68
W368,G104,2026/05/20 00:00:00,,,,7.81
W368,G105,2026/05/20 00:00:00,,,,7.81
W334,G080,2026/05/19 00:00:00,60.0,,233.0,5.74
W334,G081,2026/05/19 00:00:00,60.0,,233.0,5.74
W334,G080,2026/05/20 00:00:00,60.0,,241.0,4.69
W334,G081,2026/05/20 00:00:00,60.0,,241.0,4.69
W284,G027,2026/05/19 00:00:00,120.0,,,5.08
W284,G027,2026/05/20 00:00:00,100.0,,240.0,4.71
W349,G054,2026/05/19 00:00:00,,,233.0,5.74
W349,G055,2026/05/19 00:00:00,,,233.0,5.74
W349,G054,2026/05/20 00:00:00,,,,5.97
W349,G055,2026/05/20 00:00:00,,,,5.97
W296,G032,2026/05/12 00:00:00,,,232.0,5.5
W296,G033,2026/05/12 00:00:00,,,232.0,5.5
W296,G032,2026/05/14 00:00:00,,,232.0,5.5
W296,G033,2026/05/14 00:00:00,,,232.0,5.5
W296,G032,2026/05/13 00:00:00,,,232.0,5.5
W296,G033,2026/05/13 00:00:00,,,232.0,5.5
W296,G032,2026/05/15 00:00:00,,,232.0,5.5
W296,G033,2026/05/15 00:00:00,,,232.0,5.5
W296,G032,2026/05/16 00:00:00,50.0,,232.0,5.5
W296,G033,2026/05/16 00:00:00,50.0,,232.0,5.5
W296,G032,2026/05/17 00:00:00,60.0,,232.0,5.5
W296,G033,2026/05/17 00:00:00,60.0,,232.0,5.5
W296,G032,2026/05/18 00:00:00,60.0,,232.0,5.5
W296,G033,2026/05/18 00:00:00,60.0,,232.0,5.5
W351,G056,2026/05/07 00:00:00,,,230.0,5.74
W351,G057,2026/05/07 00:00:00,,,230.0,5.74
W351,G056,2026/05/09 00:00:00,60.0,,230.0,5.74
W351,G057,2026/05/09 00:00:00,60.0,,230.0,5.74
W351,G056,2026/05/08 00:00:00,50.0,,230.0,5.74
W351,G057,2026/05/08 00:00:00,50.0,,230.0,5.74
W351,G056,2026/05/10 00:00:00,60.0,,230.0,5.74
W351,G057,2026/05/10 00:00:00,60.0,,230.0,5.74
W351,G056,2026/05/11 00:00:00,60.0,,230.0,5.74
W351,G057,2026/05/11 00:00:00,60.0,,230.0,5.74
W351,G056,2026/05/12 00:00:00,60.0,,230.0,5.74
W351,G057,2026/05/12 00:00:00,60.0,,230.0,5.74
W351,G056,2026/05/14 00:00:00,60.0,,230.0,5.74
W351,G057,2026/05/14 00:00:00,60.0,,230.0,5.74
W351,G056,2026/05/13 00:00:00,60.0,,230.0,5.74
W351,G057,2026/05/13 00:00:00,60.0,,230.0,5.74
W351,G056,2026/05/15 00:00:00,60.0,,230.0,5.74
W351,G057,2026/05/15 00:00:00,60.0,,230.0,5.74
W351,G056,2026/05/16 00:00:00,60.0,,230.0,5.74
W351,G057,2026/05/16 00:00:00,60.0,,230.0,5.74
W351,G056,2026/05/17 00:00:00,60.0,,230.0,5.74
W351,G057,2026/05/17 00:00:00,60.0,,230.0,5.74
W351,G056,2026/05/18 00:00:00,60.0,,230.0,5.74
W351,G057,2026/05/18 00:00:00,60.0,,230.0,5.74
W337,G084,2026/05/07 00:00:00,,,230.0,5.74
W337,G085,2026/05/07 00:00:00,,,230.0,5.74
W337,G084,2026/05/09 00:00:00,60.0,,230.0,5.74
W337,G085,2026/05/09 00:00:00,60.0,,230.0,5.74
W337,G084,2026/05/08 00:00:00,50.0,,230.0,5.74
W337,G085,2026/05/08 00:00:00,50.0,,230.0,5.74
W337,G084,2026/05/10 00:00:00,60.0,,230.0,5.74
W337,G085,2026/05/10 00:00:00,60.0,,230.0,5.74
W337,G084,2026/05/11 00:00:00,60.0,,230.0,5.74
W337,G085,2026/05/11 00:00:00,60.0,,230.0,5.74
W337,G084,2026/05/12 00:00:00,60.0,,230.0,5.74
W337,G085,2026/05/12 00:00:00,60.0,,230.0,5.74
W337,G084,2026/05/14 00:00:00,60.0,,230.0,5.74
W337,G085,2026/05/14 00:00:00,60.0,,230.0,5.74
W337,G084,2026/05/13 00:00:00,60.0,,230.0,5.74
W337,G085,2026/05/13 00:00:00,60.0,,230.0,5.74
W337,G084,2026/05/15 00:00:00,60.0,,230.0,5.74
W337,G085,2026/05/15 00:00:00,60.0,,230.0,5.74
W337,G084,2026/05/16 00:00:00,60.0,,230.0,5.74
W337,G085,2026/05/16 00:00:00,60.0,,230.0,5.74
W337,G084,2026/05/17 00:00:00,60.0,,230.0,5.74
W337,G085,2026/05/17 00:00:00,60.0,,230.0,5.74
W337,G084,2026/05/18 00:00:00,60.0,,230.0,5.74
W337,G085,2026/05/18 00:00:00,60.0,,230.0,5.74
W285,G027,2026/05/07 00:00:00,40.0,,250.0,5.5
W285,G028,2026/05/07 00:00:00,40.0,,250.0,5.5
W285,G027,2026/05/09 00:00:00,40.0,,250.0,5.5
W285,G028,2026/05/09 00:00:00,40.0,,250.0,5.5
W285,G027,2026/05/08 00:00:00,40.0,,250.0,5.5
W285,G028,2026/05/08 00:00:00,40.0,,250.0,5.5
W285,G027,2026/05/10 00:00:00,60.0,,250.0,5.5
W285,G028,2026/05/10 00:00:00,60.0,,250.0,5.5
W285,G027,2026/05/11 00:00:00,60.0,,250.0,5.5
W285,G028,2026/05/11 00:00:00,60.0,,250.0,5.5
W285,G027,2026/05/12 00:00:00,60.0,,250.0,5.5
W285,G028,2026/05/12 00:00:00,60.0,,250.0,5.5
W365,G102,2026/03/02 00:00:00,,,,7.33
W365,G103,2026/03/02 00:00:00,,,,7.33
W373,G107,2026/03/02 00:00:00,,,,7.61
W373,G108,2026/03/02 00:00:00,,,,7.61
W363,G101,2026/03/02 00:00:00,,,,7.33
W363,G102,2026/03/02 00:00:00,,,,7.33
W375,G108,2026/03/02 00:00:00,,,,7.61
W375,G109,2026/03/02 00:00:00,,,,7.61
W383,G098,2026/03/02 00:00:00,,,,7.2
W383,G099,2026/03/02 00:00:00,,,,7.2
W384,G099,2026/03/02 00:00:00,,,,7.2
W384,G100,2026/03/02 00:00:00,,,,7.2
W370,G105,2026/03/02 00:00:00,,,,7.2
W370,G106,2026/03/02 00:00:00,,,,7.2
W377,G109,2026/03/02 00:00:00,,,,7.61
W377,G110,2026/03/02 00:00:00,,,,7.61
W379,G110,2026/03/02 00:00:00,,,,7.61
W379,G111,2026/03/02 00:00:00,,,,7.61
W368,G104,2026/03/02 00:00:00,,,,6.44
W368,G105,2026/03/02 00:00:00,,,,6.44
W350,G055,2026/03/02 00:00:00,,,,4.15
W350,G056,2026/03/02 00:00:00,,,,4.15
W295,G030,2026/03/02 00:00:00,,,,5.37
W295,G031,2026/03/02 00:00:00,,,,5.37
W286,G028,2026/03/02 00:00:00,0.0,,,4.63
W286,G029,2026/03/02 00:00:00,0.0,,,4.63
W293,G023,2026/03/02 00:00:00,,,,5.54
W293,G024,2026/03/02 00:00:00,,,,5.54
W296,G032,2026/03/02 00:00:00,0.0,,,4.63
W296,G033,2026/03/02 00:00:00,0.0,,,4.63
W351,G056,2026/03/02 00:00:00,30.0,,235.0,5.65
W351,G057,2026/03/02 00:00:00,30.0,,235.0,5.65
W337,G084,2026/03/02 00:00:00,60.0,,236.0,5.65
W337,G085,2026/03/02 00:00:00,60.0,,236.0,5.65
W336,G064,2026/03/02 00:00:00,,,,3.57
W336,G082,2026/03/02 00:00:00,,,,3.57
W338,G079,2026/03/02 00:00:00,,,,3.97
W338,G086,2026/03/02 00:00:00,,,,3.97
W285,G027,2026/03/02 00:00:00,0.0,,,4.63
W285,G028,2026/03/02 00:00:00,0.0,,,4.63
W334,G080,2026/03/02 00:00:00,60.0,,235.0,5.65
W334,G081,2026/03/02 00:00:00,60.0,,235.0,5.65
W335,G064,2026/03/02 00:00:00,,,,6.19
W335,G081,2026/03/02 00:00:00,,,,6.19
W284,G027,2026/03/02 00:00:00,,,,5.08
W349,G054,2026/03/02 00:00:00,30.0,,233.0,5.65
W349,G055,2026/03/02 00:00:00,30.0,,233.0,5.65
W294,G025,2026/03/02 00:00:00,0.0,,,4.63
W294,G026,2026/03/02 00:00:00,0.0,,,4.63
W348,G053,2026/03/02 00:00:00,60.0,,233.0,5.65
W348,G054,2026/03/02 00:00:00,60.0,,233.0,5.65
W337,G084,2026/03/09 00:00:00,60.0,,236.0,5.93
W337,G085,2026/03/09 00:00:00,60.0,,236.0,5.93
W336,G064,2026/03/09 00:00:00,,,,3.57
W336,G082,2026/03/09 00:00:00,,,,3.57
W338,G079,2026/03/09 00:00:00,,,,3.97
W338,G086,2026/03/09 00:00:00,,,,3.97
W285,G027,2026/03/09 00:00:00,40.0,,249.0,6.45
W285,G028,2026/03/09 00:00:00,40.0,,249.0,6.45
W294,G025,2026/03/09 00:00:00,30.0,,246.0,6.45
W294,G026,2026/03/09 00:00:00,30.0,,246.0,6.45
W348,G053,2026/03/09 00:00:00,60.0,,233.0,5.93
W348,G054,2026/03/09 00:00:00,60.0,,233.0,5.93
W350,G055,2026/03/09 00:00:00,,,,4.15
W350,G056,2026/03/09 00:00:00,,,,4.15
W295,G030,2026/03/09 00:00:00,,,,5.37
W295,G031,2026/03/09 00:00:00,,,,5.37
W286,G028,2026/03/09 00:00:00,40.0,,249.0,6.45
W286,G029,2026/03/09 00:00:00,40.0,,249.0,6.45
W293,G023,2026/03/09 00:00:00,,,,5.54
W293,G024,2026/03/09 00:00:00,,,,5.54
W296,G032,2026/03/09 00:00:00,60.0,,253.0,6.45
W296,G033,2026/03/09 00:00:00,60.0,,253.0,6.45
W351,G056,2026/03/09 00:00:00,30.0,,235.0,5.93
