WELL_NAME,WELL_GROUP_NAME,PROD_DATE,LIQ_PROD_DAILY,OIL_PROD_DAILY,WATER_CUT,WH_TEMP,MAX_TUBING_PRES
W253,G013,2026/03/21 00:00:00,8.1,2.1,74.1,117.0,0.38
W365,G102,2026/05/29 00:00:00,,,,,0.0
W365,G103,2026/05/29 00:00:00,,,,,0.0
W356,G095,2026/05/29 00:00:00,,,,,0.0
W367,G104,2026/05/29 00:00:00,7.3,0.08,98.9,101.0,0.91
W363,G101,2026/05/29 00:00:00,,,,,0.0
W363,G102,2026/05/29 00:00:00,,,,,0.0
W382,G112,2026/05/29 00:00:00,,,,,0.0
W250,G010,2026/05/27 00:00:00,1.0,0.31,69.1,140.0,0.58
W295,G030,2026/05/27 00:00:00,,,,,0.0
W295,G031,2026/05/27 00:00:00,,,,,0.0
W308,G060,2026/05/27 00:00:00,42.1,2.48,94.1,138.0,0.62
W343,G090,2026/05/27 00:00:00,34.1,9.24,72.9,126.0,0.3
W346,G052,2026/05/27 00:00:00,10.2,0.03,99.69,113.0,0.52
W346,G067,2026/05/27 00:00:00,10.2,0.03,99.69,113.0,0.52
W283,G042,2026/05/27 00:00:00,38.2,0.84,97.8,109.0,0.31
W327,G079,2026/05/27 00:00:00,18.0,0.99,94.5,97.0,0.29
W281,G040,2026/05/27 00:00:00,,,,,0.0
W334,G080,2026/05/27 00:00:00,,,,,
W334,G081,2026/05/27 00:00:00,,,,,
W341,G088,2026/05/27 00:00:00,23.8,7.57,68.2,98.0,0.25
W331,G083,2026/05/27 00:00:00,61.5,24.42,60.3,130.0,0.37
W351,G056,2026/05/27 00:00:00,,,,,
W351,G057,2026/05/27 00:00:00,,,,,
W272,G031,2026/05/27 00:00:00,18.4,0.24,98.7,90.0,0.4
W245,G005,2026/05/27 00:00:00,38.0,11.48,69.8,146.0,0.91
W288,G044,2026/05/27 00:00:00,23.4,4.94,78.9,113.0,0.33
W241,G001,2026/05/27 00:00:00,53.4,7.53,85.9,131.0,0.54
W302,G054,2026/05/27 00:00:00,,,,,0.0
W274,G033,2026/05/27 00:00:00,5.3,0.17,96.74,95.0,0.3
W246,G006,2026/05/27 00:00:00,84.21,41.09,51.2,143.0,0.64
W267,G042,2026/05/27 00:00:00,20.4,0.38,98.12,78.0,0.28
W291,G047,2026/05/27 00:00:00,9.6,2.19,77.2,82.0,0.27
W324,G076,2026/05/27 00:00:00,56.3,5.18,90.8,140.0,0.72
W263,G023,2026/05/27 00:00:00,24.5,0.27,98.88,77.0,0.29
W271,G030,2026/05/27 00:00:00,33.5,0.29,99.13,99.0,0.37
W276,G035,2026/05/27 00:00:00,,,,,0.0
W352,G091,2026/05/27 00:00:00,32.5,2.37,92.7,142.0,0.79
W243,G003,2026/05/27 00:00:00,30.7,10.5,65.8,129.0,0.69
W254,G014,2026/05/27 00:00:00,8.7,3.66,57.9,113.0,0.33
W300,G052,2026/05/27 00:00:00,45.0,1.8,95.99,102.0,0.22
W299,G051,2026/05/27 00:00:00,,,,,0.0
W277,G036,2026/05/27 00:00:00,21.6,6.52,69.8,139.0,0.63
W249,G009,2026/05/27 00:00:00,81.61,32.4,60.3,149.0,0.73
W282,G041,2026/05/27 00:00:00,,,,,0.0
W273,G032,2026/05/27 00:00:00,18.9,0.25,98.69,84.0,0.28
W316,G068,2026/05/27 00:00:00,21.2,0.91,95.7,62.0,0.26
W328,G080,2026/05/27 00:00:00,40.2,3.7,90.8,111.0,0.27
W298,G050,2026/05/27 00:00:00,13.1,1.69,87.1,113.0,0.22
W312,G064,2026/05/27 00:00:00,28.6,3.12,89.1,98.0,0.25
W257,G017,2026/05/27 00:00:00,29.1,9.14,68.6,84.0,0.34
W335,G064,2026/05/27 00:00:00,14.2,0.24,98.31,86.0,0.28
W335,G081,2026/05/27 00:00:00,14.2,0.24,98.31,86.0,0.28
W326,G078,2026/05/27 00:00:00,32.5,11.18,65.6,132.0,0.39
W264,G024,2026/05/27 00:00:00,2.2,0.03,98.7,60.0,0.1
W332,G084,2026/05/27 00:00:00,24.0,1.1,95.4,99.0,0.26
W338,G079,2026/05/27 00:00:00,,,,,0.0
W338,G086,2026/05/27 00:00:00,,,,,0.0
W303,G055,2026/05/27 00:00:00,1.1,0.02,98.0,93.0,0.2
W296,G032,2026/05/27 00:00:00,,,,,0.0
W296,G033,2026/05/27 00:00:00,,,,,0.0
W309,G061,2026/05/27 00:00:00,14.2,0.6,95.8,107.0,0.21
W347,G052,2026/05/27 00:00:00,7.7,0.12,98.47,69.0,0.19
W347,G053,2026/05/27 00:00:00,7.7,0.12,98.47,69.0,0.19
W261,G021,2026/05/27 00:00:00,44.8,13.04,70.9,119.0,0.37
W242,G002,2026/05/27 00:00:00,29.6,2.9,90.2,91.0,0.26
W315,G067,2026/05/27 00:00:00,37.0,1.22,96.7,66.0,0.4
W342,G089,2026/05/27 00:00:00,8.1,0.87,89.3,94.0,0.06
W349,G054,2026/05/27 00:00:00,,,,,0.0
W349,G055,2026/05/27 00:00:00,,,,,0.0
W248,G008,2026/05/27 00:00:00,36.9,27.71,24.9,115.0,0.29
W280,G039,2026/05/27 00:00:00,,,,,0.0
W319,G071,2026/05/27 00:00:00,45.7,0.96,97.9,127.0,0.36
W279,G038,2026/05/27 00:00:00,100.01,19.8,80.2,97.0,0.26
W354,G093,2026/05/27 00:00:00,7.6,0.3,96.1,111.0,0.26
W336,G064,2026/05/27 00:00:00,4.5,0.12,97.4,67.0,0.28
W336,G082,2026/05/27 00:00:00,4.5,0.12,97.4,67.0,0.28
W318,G070,2026/05/27 00:00:00,39.5,9.68,75.5,126.0,0.36
W313,G065,2026/05/27 00:00:00,26.4,3.12,88.2,114.0,0.17
W317,G069,2026/05/27 00:00:00,9.8,1.72,82.5,122.0,0.3
W278,G037,2026/05/27 00:00:00,108.31,6.17,94.3,135.0,0.64
W266,G026,2026/05/27 00:00:00,74.41,0.55,99.26,143.0,0.72
W289,G045,2026/05/27 00:00:00,46.4,12.57,72.9,121.0,0.35
W340,G087,2026/05/27 00:00:00,21.4,4.39,79.5,66.0,0.31
W256,G016,2026/05/27 00:00:00,30.0,9.12,69.6,101.0,0.35
W325,G077,2026/05/27 00:00:00,55.0,15.24,72.3,140.0,0.6
W330,G082,2026/05/27 00:00:00,7.9,1.15,85.5,75.0,0.24
W307,G059,2026/05/27 00:00:00,4.1,0.15,96.4,118.0,0.29
W347,G053,2026/05/18 00:00:00,11.2,0.1,99.1,78.0,0.21
W261,G021,2026/05/07 00:00:00,48.6,19.39,60.1,121.0,0.31
W261,G021,2026/05/08 00:00:00,49.8,22.16,55.5,124.0,0.33
W261,G021,2026/05/09 00:00:00,48.0,22.8,52.5,125.0,0.29
W261,G021,2026/05/10 00:00:00,46.4,22.04,52.5,127.0,0.34
W261,G021,2026/05/11 00:00:00,52.4,21.54,58.9,127.0,0.34
W261,G021,2026/05/12 00:00:00,55.0,22.61,58.9,116.0,0.36
W261,G021,2026/05/13 00:00:00,51.7,25.18,51.3,121.0,0.34
W261,G021,2026/05/14 00:00:00,52.8,27.4,48.1,118.0,0.36
W261,G021,2026/05/15 00:00:00,52.0,26.99,48.1,122.0,0.36
W261,G021,2026/05/16 00:00:00,50.0,25.95,48.1,92.0,0.35
W261,G021,2026/05/17 00:00:00,58.4,27.33,53.2,120.0,0.35
W261,G021,2026/05/18 00:00:00,55.9,26.16,53.2,123.0,0.35
W242,G002,2026/05/07 00:00:00,30.5,8.88,70.9,95.0,0.22
W242,G002,2026/05/08 00:00:00,30.3,11.7,61.4,94.0,0.21
W242,G002,2026/05/09 00:00:00,29.9,11.54,61.4,96.0,0.21
W242,G002,2026/05/10 00:00:00,27.9,10.77,61.4,93.0,0.25
W242,G002,2026/05/11 00:00:00,27.8,10.73,61.4,95.0,0.22
W242,G002,2026/05/12 00:00:00,27.4,7.45,72.8,95.0,0.26
W242,G002,2026/05/13 00:00:00,28.1,7.9,71.9,91.0,0.23
W242,G002,2026/05/14 00:00:00,28.6,8.04,71.9,90.0,0.28
W242,G002,2026/05/15 00:00:00,29.8,8.37,71.9,92.0,0.28
W242,G002,2026/05/16 00:00:00,29.4,8.26,71.9,90.0,0.24
W242,G002,2026/05/17 00:00:00,29.4,8.26,71.9,90.0,0.24
W242,G002,2026/05/18 00:00:00,28.1,7.9,71.9,90.0,0.24
W315,G067,2026/05/07 00:00:00,61.91,2.43,96.07,106.0,0.24
W315,G067,2026/05/08 00:00:00,61.91,2.79,95.5,102.0,0.27
W315,G067,2026/05/09 00:00:00,61.91,2.79,95.5,100.0,0.25
W315,G067,2026/05/10 00:00:00,61.91,8.79,85.8,108.0,0.25
W315,G067,2026/05/11 00:00:00,61.91,8.79,85.8,105.0,0.25
W315,G067,2026/05/12 00:00:00,62.71,9.66,84.6,100.0,0.25
W315,G067,2026/05/13 00:00:00,64.21,7.13,88.9,98.0,0.23
W315,G067,2026/05/14 00:00:00,64.21,7.13,88.9,100.0,0.22
W315,G067,2026/05/15 00:00:00,64.21,7.13,88.9,103.0,0.22
W315,G067,2026/05/16 00:00:00,64.21,7.13,88.9,96.0,0.23
W315,G067,2026/05/17 00:00:00,64.21,7.13,88.9,103.0,0.23
W315,G067,2026/05/18 00:00:00,44.9,7.92,82.35,100.0,0.25
W342,G089,2026/05/07 00:00:00,8.1,0.23,97.2,75.0,0.08
W342,G089,2026/05/08 00:00:00,8.1,0.23,97.2,66.0,0.03
W342,G089,2026/05/09 00:00:00,,,,,
W342,G089,2026/05/10 00:00:00,,,,,0.0
W342,G089,2026/05/11 00:00:00,,,,,0.0
W342,G089,2026/05/12 00:00:00,,,,,0.0
W342,G089,2026/05/13 00:00:00,,,,,0.0
W342,G089,2026/05/14 00:00:00,,,,,0.0
W342,G089,2026/05/15 00:00:00,,,,,0.0
W342,G089,2026/05/16 00:00:00,,,,,0.0
W342,G089,2026/05/17 00:00:00,,,,,0.0
W342,G089,2026/05/18 00:00:00,,,,,0.0
W349,G054,2026/05/07 00:00:00,,,,,0.0
W349,G055,2026/05/07 00:00:00,,,,,0.0
W349,G054,2026/05/08 00:00:00,,,,,0.0
W349,G055,2026/05/08 00:00:00,,,,,0.0
W349,G054,2026/05/09 00:00:00,,,,,0.0
W349,G055,2026/05/09 00:00:00,,,,,0.0
W349,G054,2026/05/10 00:00:00,,,,,0.0
W349,G055,2026/05/10 00:00:00,,,,,0.0
W349,G054,2026/05/11 00:00:00,,,,,0.0
W349,G055,2026/05/11 00:00:00,,,,,0.0
W349,G054,2026/05/12 00:00:00,,,,,0.0
W349,G055,2026/05/12 00:00:00,,,,,0.0
W349,G054,2026/05/13 00:00:00,,,,,0.0
W349,G055,2026/05/13 00:00:00,,,,,0.0
W349,G054,2026/05/14 00:00:00,,,,,0.0
W349,G055,2026/05/14 00:00:00,,,,,0.0
W349,G054,2026/05/15 00:00:00,,,,,0.0
W349,G055,2026/05/15 00:00:00,,,,,0.0
W349,G054,2026/05/16 00:00:00,,,,,0.0
W349,G055,2026/05/16 00:00:00,,,,,0.0
W349,G054,2026/05/17 00:00:00,,,,,0.0
W349,G055,2026/05/17 00:00:00,,,,,0.0
W349,G054,2026/05/18 00:00:00,,,,,0.0
W349,G055,2026/05/18 00:00:00,,,,,0.0
W248,G008,2026/05/07 00:00:00,36.9,16.64,54.9,116.0,0.39
W248,G008,2026/05/08 00:00:00,36.4,16.42,54.9,116.0,0.38
W248,G008,2026/05/09 00:00:00,36.9,16.53,55.2,117.0,0.4
W248,G008,2026/05/10 00:00:00,36.6,16.4,55.2,118.0,0.4
W248,G008,2026/05/11 00:00:00,38.0,15.85,58.3,116.0,0.4
W248,G008,2026/05/12 00:00:00,40.6,15.31,62.3,112.0,0.3
W248,G008,2026/05/13 00:00:00,39.8,15.0,62.3,113.0,0.28
W248,G008,2026/05/14 00:00:00,39.8,16.36,58.9,112.0,0.3
W248,G008,2026/05/15 00:00:00,40.2,16.52,58.9,112.0,0.3
W378,G110,2026/05/12 00:00:00,2.5,0.24,90.33,68.0,0.1
W378,G110,2026/05/13 00:00:00,1.5,0.03,97.67,68.0,0.1
W378,G110,2026/05/14 00:00:00,1.5,0.03,97.67,68.0,0.1
W378,G110,2026/05/15 00:00:00,1.5,0.03,97.67,68.0,0.1
W378,G110,2026/05/16 00:00:00,1.5,0.01,99.02,68.0,0.1
W378,G110,2026/05/17 00:00:00,1.5,0.02,99.0,68.0,0.1
W378,G110,2026/05/18 00:00:00,1.5,0.02,99.0,68.0,0.1
W362,G101,2026/05/07 00:00:00,9.0,7.2,20.0,56.0,0.16
W362,G101,2026/05/08 00:00:00,9.0,7.2,20.0,56.0,0.16
W362,G101,2026/05/09 00:00:00,7.6,6.08,20.0,56.0,0.16
W362,G101,2026/05/10 00:00:00,7.6,4.72,37.9,60.0,0.2
W362,G101,2026/05/11 00:00:00,7.6,4.72,37.9,60.0,0.2
W362,G101,2026/05/12 00:00:00,16.9,10.49,37.9,60.0,0.2
W362,G101,2026/05/13 00:00:00,16.9,10.49,37.9,60.0,0.2
W362,G101,2026/05/14 00:00:00,16.9,10.49,37.9,60.0,0.2
W362,G101,2026/05/15 00:00:00,16.9,10.49,37.9,60.0,0.2
W362,G101,2026/05/16 00:00:00,16.9,10.49,37.9,60.0,0.2
W362,G101,2026/05/17 00:00:00,16.9,10.49,37.9,60.0,0.2
W362,G101,2026/05/18 00:00:00,16.9,10.49,37.9,60.0,0.2
W371,G106,2026/05/07 00:00:00,27.2,20.16,25.9,113.0,1.1
W371,G106,2026/05/08 00:00:00,27.2,9.06,66.7,116.0,1.5
W371,G106,2026/05/09 00:00:00,27.2,0.57,97.9,116.0,1.3
W371,G106,2026/05/10 00:00:00,27.2,0.57,97.9,115.0,1.2
W371,G106,2026/05/11 00:00:00,27.2,0.57,97.9,115.0,1.2
W371,G106,2026/05/12 00:00:00,27.2,0.57,97.9,114.0,1.2
W371,G106,2026/05/13 00:00:00,27.2,0.57,97.9,118.0,1.3
W371,G106,2026/05/14 00:00:00,27.2,1.03,96.21,110.0,1.0
W371,G106,2026/05/15 00:00:00,27.2,1.03,96.21,110.0,1.0
W371,G106,2026/05/16 00:00:00,27.2,1.03,96.21,116.0,1.2
W371,G106,2026/05/17 00:00:00,27.2,4.07,85.02,113.0,1.1
W371,G106,2026/05/18 00:00:00,27.2,4.07,85.02,113.0,1.1
W358,G097,2026/05/07 00:00:00,22.9,2.01,91.21,61.0,0.24
W358,G097,2026/05/08 00:00:00,22.9,2.01,91.21,61.0,0.24
W358,G097,2026/05/09 00:00:00,24.2,3.36,86.13,61.0,0.24
W358,G097,2026/05/10 00:00:00,24.2,3.36,86.13,60.0,0.2
W358,G097,2026/05/11 00:00:00,24.2,3.36,86.13,60.0,0.2
W358,G097,2026/05/12 00:00:00,22.7,1.92,91.52,60.0,0.2
W358,G097,2026/05/13 00:00:00,22.7,1.92,91.52,60.0,0.2
W358,G097,2026/05/14 00:00:00,22.7,1.92,91.52,60.0,0.2
W358,G097,2026/05/15 00:00:00,22.7,1.92,91.52,60.0,0.2
W358,G097,2026/05/16 00:00:00,25.0,2.11,91.56,60.0,0.2
W358,G097,2026/05/17 00:00:00,25.0,2.11,91.56,60.0,0.2
W358,G097,2026/05/18 00:00:00,23.9,0.7,97.09,60.0,0.2
W361,G100,2026/05/07 00:00:00,,,,,
W361,G100,2026/05/08 00:00:00,,,,,
W361,G100,2026/05/09 00:00:00,,,,,
W361,G100,2026/05/10 00:00:00,,,,,
W361,G100,2026/05/11 00:00:00,,,,,
W361,G100,2026/05/12 00:00:00,,,,,
W361,G100,2026/05/13 00:00:00,,,,,
W361,G100,2026/05/14 00:00:00,,,,,
W361,G100,2026/05/15 00:00:00,,,,,
W361,G100,2026/05/16 00:00:00,,,,,0.0
W361,G100,2026/05/17 00:00:00,,,,,0.0
W361,G100,2026/05/18 00:00:00,,,,,0.0
W381,G111,2026/05/07 00:00:00,,,,,
W381,G112,2026/05/07 00:00:00,,,,,
W381,G111,2026/05/08 00:00:00,,,,,
W381,G112,2026/05/08 00:00:00,,,,,
W381,G111,2026/05/09 00:00:00,,,,,0.0
W381,G112,2026/05/09 00:00:00,,,,,0.0
W381,G111,2026/05/10 00:00:00,,,,,0.0
W381,G112,2026/05/10 00:00:00,,,,,0.0
W381,G111,2026/05/11 00:00:00,,,,,0.0
W381,G112,2026/05/11 00:00:00,,,,,0.0
W381,G111,2026/05/12 00:00:00,,,,,0.0
W381,G112,2026/05/12 00:00:00,,,,,0.0
W379,G111,2026/03/13 00:00:00,,,,,0.0
W360,G099,2026/03/13 00:00:00,31.2,2.0,93.6,100.0,0.8
W378,G110,2026/03/13 00:00:00,37.9,1.09,97.13,52.0,0.22
W358,G097,2026/03/13 00:00:00,30.2,11.66,61.4,69.0,0.25
W361,G100,2026/03/13 00:00:00,46.9,0.27,99.42,100.0,1.0
W362,G101,2026/03/13 00:00:00,21.6,5.42,74.92,68.0,0.22
W373,G107,2026/03/13 00:00:00,,,,,0.0
W373,G108,2026/03/13 00:00:00,,,,,0.0
W366,G103,2026/03/13 00:00:00,20.2,3.27,83.8,89.0,0.32
W369,G105,2026/03/13 00:00:00,9.6,1.87,80.52,67.0,0.2
W367,G104,2026/03/13 00:00:00,17.2,1.05,93.9,80.0,0.16
W365,G102,2026/03/13 00:00:00,,,,,0.0
W365,G103,2026/03/13 00:00:00,,,,,0.0
W356,G095,2026/03/13 00:00:00,1.8,0.16,91.3,84.0,0.23
W359,G098,2026/03/13 00:00:00,16.2,0.79,95.12,105.0,1.0
W370,G105,2026/03/13 00:00:00,,,,,0.0
W370,G106,2026/03/13 00:00:00,,,,,0.0
W332,G084,2026/04/27 00:00:00,17.5,3.52,79.9,106.0,0.3
W338,G079,2026/04/27 00:00:00,,,,,0.0
W338,G086,2026/04/27 00:00:00,,,,,0.0
W303,G055,2026/04/27 00:00:00,5.1,0.63,87.59,42.0,0.23
W296,G032,2026/04/27 00:00:00,,,,,0.0
W296,G033,2026/04/27 00:00:00,,,,,0.0
W309,G061,2026/04/27 00:00:00,30.7,2.98,90.3,113.0,0.24
W347,G052,2026/04/27 00:00:00,6.8,0.06,99.1,76.0,0.25
W347,G053,2026/04/27 00:00:00,6.8,0.06,99.1,76.0,0.25
W261,G021,2026/04/27 00:00:00,55.0,19.09,65.3,115.0,0.29
W242,G002,2026/04/27 00:00:00,31.8,12.34,61.2,96.0,0.24
W315,G067,2026/04/27 00:00:00,61.51,1.94,96.84,103.0,0.2
W342,G089,2026/04/27 00:00:00,8.1,0.86,89.4,78.0,0.08
W349,G054,2026/04/27 00:00:00,,,,,0.0
W349,G055,2026/04/27 00:00:00,,,,,0.0
W248,G008,2026/04/27 00:00:00,43.2,19.31,55.3,113.0,0.28
W280,G039,2026/04/27 00:00:00,46.1,6.96,84.9,25.0,0.15
W319,G071,2026/04/27 00:00:00,,,,,0.0
W318,G070,2026/04/27 00:00:00,,,,,0.0
W313,G065,2026/04/27 00:00:00,56.4,7.73,86.3,131.0,0.4
W317,G069,2026/04/27 00:00:00,0.3,0.09,71.2,137.0,0.5
W278,G037,2026/04/27 00:00:00,108.31,26.43,75.6,136.0,0.67
W266,G026,2026/04/27 00:00:00,46.3,0.25,99.45,135.0,0.89
W289,G045,2026/04/27 00:00:00,47.0,21.06,55.2,122.0,0.3
W340,G087,2026/04/27 00:00:00,16.6,3.28,80.25,72.0,0.36
W256,G016,2026/04/27 00:00:00,32.2,13.17,59.1,100.0,0.32
W260,G020,2026/04/27 00:00:00,43.2,21.04,51.3,109.0,0.31
W244,G004,2026/04/27 00:00:00,66.01,10.83,83.6,119.0,0.33
W337,G084,2026/04/27 00:00:00,,,,,0.0
W337,G085,2026/04/27 00:00:00,,,,,0.0
W268,G027,2026/04/27 00:00:00,9.5,2.1,77.9,61.0,0.29
W253,G013,2026/04/27 00:00:00,1.2,0.48,60.1,126.0,0.36
W252,G012,2026/04/27 00:00:00,0.3,0.01,95.5,124.0,0.38
W344,G051,2026/04/27 00:00:00,6.8,0.9,86.71,104.0,0.2
W262,G022,2026/04/27 00:00:00,51.3,22.52,56.1,118.0,0.33
W323,G075,2026/04/27 00:00:00,13.7,2.66,80.6,104.0,0.23
W293,G023,2026/04/27 00:00:00,,,,,0.0
W293,G024,2026/04/27 00:00:00,,,,,0.0
W324,G076,2026/04/27 00:00:00,69.11,39.25,43.2,147.0,0.79
W263,G023,2026/04/27 00:00:00,21.3,0.07,99.66,77.0,0.32
W271,G030,2026/04/27 00:00:00,24.3,0.2,99.19,105.0,0.21
W314,G066,2026/04/27 00:00:00,62.91,19.06,69.7,135.0,0.44
W294,G025,2026/04/27 00:00:00,,,,,0.0
W294,G026,2026/04/27 00:00:00,,,,,0.0
W329,G081,2026/04/27 00:00:00,50.3,9.98,80.15,118.0,0.32
W322,G074,2026/04/27 00:00:00,10.8,4.92,54.4,120.0,0.28
W255,G015,2026/04/27 00:00:00,,,,,0.0
W251,G011,2026/04/27 00:00:00,12.2,3.75,69.3,106.0,0.43
W290,G046,2026/04/27 00:00:00,13.5,4.68,65.3,78.0,0.32
W276,G035,2026/04/27 00:00:00,10.1,2.75,72.8,59.0,0.33
W352,G091,2026/04/27 00:00:00,11.7,1.05,91.0,157.0,0.97
W243,G003,2026/04/27 00:00:00,33.6,13.04,61.2,139.0,0.76
W254,G014,2026/04/27 00:00:00,8.3,0.67,91.9,105.0,0.38
W300,G052,2026/04/27 00:00:00,56.6,0.69,98.78,107.0,0.37
W299,G051,2026/04/27 00:00:00,,,,,0.0
W277,G036,2026/04/27 00:00:00,26.3,3.89,85.2,136.0,0.6
W247,G007,2026/04/27 00:00:00,93.71,34.2,63.5,132.0,0.41
W297,G049,2026/04/27 00:00:00,0.3,0.08,73.2,128.0,0.36
W339,G086,2026/04/27 00:00:00,42.4,3.63,91.45,118.0,0.31
W259,G019,2026/04/27 00:00:00,64.81,16.07,75.2,111.0,0.29
W250,G010,2026/04/27 00:00:00,1.0,0.14,85.9,130.0,0.41
W249,G009,2026/04/27 00:00:00,78.01,30.81,60.5,146.0,0.63
W282,G041,2026/04/27 00:00:00,19.7,8.94,54.6,74.0,0.16
W273,G032,2026/04/27 00:00:00,26.4,0.32,98.79,101.0,0.29
W332,G084,2026/04/28 00:00:00,19.0,2.36,87.6,104.0,0.31
W338,G079,2026/04/28 00:00:00,,,,,0.0
W338,G086,2026/04/28 00:00:00,,,,,0.0
W303,G055,2026/04/28 00:00:00,5.1,0.25,95.01,42.0,0.23
W296,G032,2026/04/28 00:00:00,,,,,0.0
W296,G033,2026/04/28 00:00:00,,,,,0.0
W309,G061,2026/04/28 00:00:00,28.0,2.72,90.3,112.0,0.25
W347,G052,2026/04/28 00:00:00,8.7,0.45,94.8,77.0,0.29
W347,G053,2026/04/28 00:00:00,8.7,0.45,94.8,77.0,0.29
W261,G021,2026/04/28 00:00:00,53.7,18.63,65.3,126.0,0.3
W242,G002,2026/04/28 00:00:00,33.2,10.99,66.9,96.0,0.24
W315,G067,2026/04/28 00:00:00,62.41,2.18,96.51,106.0,0.2
W342,G089,2026/04/28 00:00:00,8.1,1.28,84.2,80.0,0.11
W349,G054,2026/04/28 00:00:00,,,,,0.0
W349,G055,2026/04/28 00:00:00,,,,,0.0
W248,G008,2026/04/28 00:00:00,37.1,21.04,43.3,115.0,0.28
W280,G039,2026/04/28 00:00:00,46.1,4.06,91.2,48.0,0.18
W319,G071,2026/04/28 00:00:00,,,,,0.0
W318,G070,2026/04/28 00:00:00,,,,,0.0
W313,G065,2026/04/28 00:00:00,55.7,12.14,78.2,132.0,0.36
W317,G069,2026/04/28 00:00:00,0.3,0.08,73.7,138.0,0.5
W278,G037,2026/04/28 00:00:00,108.71,22.94,78.9,137.0,0.67
W266,G026,2026/04/28 00:00:00,43.6,4.19,90.38,146.0,0.89
W289,G045,2026/04/28 00:00:00,43.1,18.06,58.1,122.0,0.32
W340,G087,2026/04/28 00:00:00,16.5,1.99,87.93,73.0,0.36
W256,G016,2026/04/28 00:00:00,30.1,12.31,59.1,101.0,0.33
W260,G020,2026/04/28 00:00:00,42.8,20.84,51.3,109.0,0.36
W244,G004,2026/04/28 00:00:00,66.01,15.18,77.0,121.0,0.33
W337,G084,2026/04/28 00:00:00,,,,,0.0
W337,G085,2026/04/28 00:00:00,,,,,0.0
W268,G027,2026/04/28 00:00:00,4.6,1.36,70.5,63.0,0.29
W253,G013,2026/04/28 00:00:00,1.2,0.48,60.1,128.0,0.37
W252,G012,2026/04/28 00:00:00,0.4,0.02,95.5,125.0,0.39
W344,G051,2026/04/28 00:00:00,8.7,0.11,98.78,108.0,0.2
W262,G022,2026/04/28 00:00:00,51.0,22.39,56.1,117.0,0.33
W323,G075,2026/04/28 00:00:00,13.5,0.15,98.9,105.0,0.23
W293,G023,2026/04/28 00:00:00,,,,,0.0
W293,G024,2026/04/28 00:00:00,,,,,0.0
W324,G076,2026/04/28 00:00:00,63.71,34.08,46.5,150.0,0.84
W263,G023,2026/04/28 00:00:00,21.0,0.11,99.46,79.0,0.32
W271,G030,2026/04/28 00:00:00,21.7,0.34,98.43,104.0,0.21
W314,G066,2026/04/28 00:00:00,64.01,20.16,68.5,137.0,0.48
W294,G025,2026/04/28 00:00:00,,,,,0.0
W294,G026,2026/04/28 00:00:00,,,,,0.0
W329,G081,2026/04/28 00:00:00,50.2,5.81,88.43,119.0,0.31
W322,G074,2026/04/28 00:00:00,21.4,10.29,51.9,121.0,0.31
W255,G015,2026/04/28 00:00:00,,,,,0.0
W251,G011,2026/04/28 00:00:00,12.2,3.75,69.3,106.0,0.44
W290,G046,2026/04/28 00:00:00,16.4,5.89,64.1,79.0,0.33
W276,G035,2026/04/28 00:00:00,13.3,4.3,67.7,59.0,0.35
W352,G091,2026/04/28 00:00:00,11.7,1.05,91.0,156.0,0.93
W243,G003,2026/04/28 00:00:00,34.4,17.23,49.9,141.0,0.74
W254,G014,2026/04/28 00:00:00,7.5,0.61,91.9,107.0,0.4
W300,G052,2026/04/28 00:00:00,57.3,0.87,98.49,108.0,0.29
W299,G051,2026/04/28 00:00:00,,,,,0.0
W277,G036,2026/04/28 00:00:00,25.9,3.13,87.9,137.0,0.59
W247,G007,2026/04/28 00:00:00,90.01,30.87,65.7,132.0,0.39
W297,G049,2026/04/28 00:00:00,0.3,0.08,71.9,128.0,0.37
W339,G086,2026/04/28 00:00:00,43.2,4.22,90.22,119.0,0.31
W259,G019,2026/04/28 00:00:00,64.91,16.1,75.2,113.0,0.31
W250,G010,2026/04/28 00:00:00,0.3,0.04,85.9,133.0,0.41
W249,G009,2026/04/28 00:00:00,74.71,21.82,70.8,147.0,0.68
W282,G041,2026/04/28 00:00:00,19.7,7.25,63.2,62.0,0.17
W273,G032,2026/04/28 00:00:00,30.2,0.98,96.77,101.0,0.31
W316,G068,2026/04/28 00:00:00,23.0,4.19,81.8,69.0,0.31
W328,G080,2026/04/28 00:00:00,29.0,0.58,98.01,117.0,0.32
W295,G030,2026/04/28 00:00:00,,,,,0.0
W295,G031,2026/04/28 00:00:00,,,,,0.0
W308,G060,2026/04/28 00:00:00,36.9,0.77,97.9,137.0,0.61
W343,G090,2026/04/28 00:00:00,9.5,4.26,55.2,88.0,0.26
W346,G052,2026/04/28 00:00:00,9.6,0.18,98.13,118.0,0.52
W346,G067,2026/04/28 00:00:00,9.6,0.18,98.13,118.0,0.52
W283,G042,2026/04/28 00:00:00,37.8,0.31,99.17,119.0,0.33
W298,G050,2026/04/28 00:00:00,3.2,1.37,57.2,90.0,0.23
W279,G038,2026/04/28 00:00:00,113.11,17.76,84.3,129.0,0.4
W354,G093,2026/04/28 00:00:00,2.7,0.19,92.8,93.0,0.35
W336,G064,2026/04/28 00:00:00,,,,,0.0
W336,G082,2026/04/28 00:00:00,,,,,0.0
